13000	13000	13000	20000	19000	19000	18000	19000	18000	19000	20000	18000	19000	19000	19000	19000	19000	20000	18000	20000	19000	19000	19000	18000	19000	20000	18000	19000	20000	19000	20000	18000	19000	19000	19000	19000	19000	19000	19000	18000	18000	20000	19000	19000	18000	18000	19000	18000	19000	19000	18000	19000	19000	19000	19000	19000	19000	18000	19000	20000	19000	19000	20000	19000	18000	18000	19000	20000	19000	18000	18000	20000	19000	18000	19000	19000	20000	19000	18000	19000	26000	19000	19000	18000	19000	19000	19000	20000	20000	19000	19000	19000	18000	19000	19000	18000	19000	19000	18000	19000			70	18800
22000	22000	21000	22000	22000	21000	21000	21000	22000	22000	22000	23000	21000	21000	22000	20000	21000	22000	20000	22000	21000	22000	20000	21000	22000	27000	20000	22000	22000	21000	22000	22000	21000	22000	22000	23000	20000	22000	22000	20000	22000	21000	21000	21000	22000	22000	21000	21000	21000	21000	21000	20000	22000	21000	21000	22000	21000	21000	21000	21000	21000	21000	22000	21000	23000	21000	28000	21000	21000	22000	21000	22000	22000	22000	21000	21000	22000	21000	21000	23000	22000	22000	22000	23000	23000	22000	22000	22000	21000	22000	23000	21000	23000	22000	21000	22000	22000	22000	21000	22000			71	21650
22000	21000	20000	22000	23000	22000	22000	23000	21000	21000	21000	22000	22000	22000	21000	21000	22000	22000	21000	21000	21000	21000	22000	21000	23000	23000	22000	22000	21000	22000	23000	22000	22000	22000	23000	23000	22000	21000	22000	22000	21000	21000	23000	22000	21000	21000	22000	23000	22000	22000	22000	23000	23000	22000	21000	22000	23000	22000	16000	16000	22000	24000	22000	22000	22000	21000	21000	22000	22000	23000	23000	22000	23000	22000	22000	21000	22000	23000	22000	22000	22000	22000	23000	23000	21000	22000	22000	21000	22000	22000	22000	23000	21000	21000	21000	23000	22000	21000	21000	23000			72	21810
23000	23000	22000	23000	22000	22000	15000	22000	22000	21000	23000	22000	22000	23000	22000	23000	22000	22000	21000	22000	23000	23000	22000	23000	138000	21000	21000	22000	24000	22000	22000	22000	22000	22000	21000	22000	23000	22000	22000	24000	23000	23000	22000	21000	22000	21000	22000	22000	23000	22000	42000	21000	21000	23000	22000	23000	22000	22000	22000	22000	21000	21000	22000	23000	22000	22000	23000	22000	22000	21000	22000	23000	22000	22000	23000	22000	21000	21000	22000	23000	22000	22000	22000	21000	22000	21000	22000	22000	21000	23000	22000	22000	22000	22000	23000	22000	23000	23000	22000	15000			73	23330
21000	20000	20000	21000	20000	20000	20000	20000	20000	20000	20000	20000	20000	21000	21000	21000	20000	21000	21000	20000	20000	21000	21000	21000	21000	21000	20000	21000	20000	20000	21000	21000	19000	20000	21000	21000	20000	20000	20000	20000	20000	21000	20000	15000	21000	20000	21000	21000	20000	19000	20000	21000	20000	20000	20000	20000	20000	20000	19000	21000	20000	21000	21000	20000	20000	20000	21000	21000	20000	20000	20000	19000	19000	20000	20000	21000	20000	19000	21000	20000	19000	20000	20000	20000	20000	20000	20000	20000	19000	20000	20000	20000	19000	20000	20000	20000	20000	21000	19000	19000			74	20140
21000	21000	21000	20000	20000	20000	20000	20000	20000	20000	22000	20000	21000	21000	20000	20000	20000	19000	21000	20000	20000	21000	20000	20000	21000	21000	20000	20000	20000	21000	21000	20000	20000	20000	20000	19000	19000	19000	20000	20000	20000	20000	20000	21000	15000	21000	20000	21000	20000	20000	20000	20000	19000	20000	20000	19000	19000	21000	20000	21000	21000	20000	20000	20000	20000	21000	20000	20000	19000	20000	20000	20000	20000	19000	21000	20000	21000	21000	20000	20000	21000	20000	20000	21000	20000	20000	20000	20000	20000	19000	19000	20000	20000	20000	21000	20000	20000	20000	20000	20000			75	20100
24000	23000	22000	24000	24000	23000	23000	23000	22000	23000	22000	22000	24000	22000	21000	21000	22000	22000	22000	23000	22000	23000	22000	22000	23000	23000	22000	22000	23000	22000	23000	23000	23000	24000	22000	23000	23000	23000	21000	22000	22000	21000	21000	21000	22000	22000	23000	23000	23000	23000	22000	23000	23000	23000	23000	23000	22000	21000	21000	21000	21000	23000	22000	23000	23000	23000	23000	22000	24000	22000	23000	23000	22000	22000	23000	23000	22000	23000	21000	22000	23000	22000	21000	22000	22000	21000	21000	22000	23000	22000	22000	23000	21000	21000	21000	22000	22000	22000	22000	22000			76	22330
24000	24000	22000	23000	24000	23000	24000	24000	23000	23000	24000	24000	23000	23000	23000	23000	24000	23000	23000	23000	24000	23000	23000	24000	23000	23000	23000	24000	24000	24000	23000	23000	24000	23000	23000	24000	24000	23000	24000	24000	24000	24000	23000	23000	24000	23000	23000	23000	24000	24000	23000	24000	24000	23000	23000	23000	22000	24000	23000	23000	23000	23000	23000	23000	23000	22000	23000	23000	24000	23000	23000	22000	23000	24000	24000	22000	22000	23000	23000	24000	24000	23000	23000	24000	23000	23000	23000	23000	23000	25000	22000	24000	24000	23000	24000	22000	23000	23000	24000	23000			77	23300
25000	24000	24000	24000	22000	23000	24000	24000	23000	22000	23000	24000	26000	24000	24000	26000	24000	23000	23000	24000	24000	23000	23000	23000	24000	25000	24000	24000	23000	23000	24000	24000	23000	23000	23000	24000	23000	24000	24000	25000	23000	25000	25000	24000	24000	23000	25000	17000	16000	16000	24000	23000	24000	23000	24000	24000	22000	23000	23000	24000	23000	23000	24000	23000	24000	24000	24000	23000	24000	23000	24000	24000	23000	23000	25000	24000	23000	23000	24000	25000	24000	25000	24000	24000	24000	25000	24000	25000	24000	24000	25000	23000	23000	23000	23000	24000	24000	24000	24000	22000			78	23520
22000	22000	22000	21000	22000	22000	22000	21000	21000	21000	21000	22000	21000	23000	22000	22000	22000	22000	21000	23000	21000	22000	21000	23000	23000	22000	22000	22000	21000	21000	23000	22000	21000	23000	22000	22000	21000	21000	22000	22000	21000	22000	22000	22000	21000	23000	21000	22000	22000	21000	23000	22000	22000	22000	21000	22000	22000	22000	22000	22000	23000	23000	21000	22000	23000	22000	21000	22000	22000	23000	22000	22000	22000	21000	22000	22000	22000	22000	23000	23000	22000	22000	22000	22000	23000	22000	22000	21000	22000	22000	21000	22000	22000	22000	22000	21000	22000	21000	22000	22000			79	21890
22000	21000	22000	23000	22000	22000	21000	23000	22000	23000	22000	20000	22000	21000	22000	22000	22000	22000	21000	22000	22000	22000	21000	21000	21000	22000	22000	22000	22000	22000	22000	23000	23000	21000	22000	22000	22000	21000	22000	21000	22000	21000	22000	22000	22000	23000	23000	21000	22000	22000	22000	23000	22000	23000	23000	22000	22000	22000	23000	21000	22000	21000	22000	23000	21000	22000	22000	22000	22000	22000	21000	22000	22000	23000	22000	21000	23000	22000	22000	22000	23000	22000	23000	22000	22000	23000	23000	22000	22000	22000	22000	22000	21000	21000	22000	22000	23000	21000	21000	22000			80	21960
24000	23000	23000	22000	22000	23000	22000	23000	22000	22000	22000	22000	23000	22000	22000	23000	23000	22000	22000	23000	24000	23000	22000	23000	23000	22000	23000	22000	23000	22000	22000	22000	22000	23000	22000	22000	23000	22000	23000	22000	22000	22000	22000	22000	22000	22000	22000	22000	22000	22000	22000	22000	22000	22000	22000	22000	23000	22000	22000	22000	21000	16000	15000	22000	23000	22000	21000	22000	23000	23000	22000	22000	22000	22000	21000	23000	22000	23000	23000	22000	21000	22000	23000	23000	22000	23000	22000	22000	23000	22000	23000	22000	23000	22000	23000	23000	22000	23000	22000	23000			81	22200
17000	23000	23000	23000	23000	22000	23000	22000	23000	22000	23000	23000	23000	22000	23000	23000	22000	24000	39000	23000	23000	24000	23000	24000	24000	22000	22000	23000	23000	24000	24000	22000	22000	22000	23000	24000	23000	23000	24000	23000	23000	24000	23000	23000	22000	22000	23000	22000	23000	22000	22000	22000	23000	24000	22000	23000	23000	24000	24000	23000	23000	23000	23000	24000	23000	23000	23000	23000	23000	24000	23000	23000	23000	22000	23000	23000	23000	23000	22000	23000	22000	23000	23000	23000	23000	22000	23000	23000	23000	23000	24000	23000	23000	23000	22000	23000	23000	22000	23000	23000			82	23020
26000	26000	25000	26000	24000	24000	25000	25000	24000	25000	24000	25000	25000	25000	24000	26000	24000	25000	25000	25000	25000	26000	25000	25000	24000	24000	25000	24000	25000	25000	25000	26000	25000	25000	25000	25000	25000	25000	26000	25000	25000	26000	25000	25000	26000	25000	24000	26000	30000	25000	26000	26000	26000	25000	26000	24000	25000	25000	25000	25000	26000	25000	25000	24000	26000	25000	25000	25000	25000	25000	24000	25000	26000	26000	26000	26000	24000	26000	25000	26000	25000	25000	26000	24000	25000	24000	25000	24000	24000	24000	24000	25000	26000	26000	25000	26000	25000	25000	27000	27000			83	25150
27000	26000	25000	27000	25000	25000	26000	25000	25000	41000	25000	25000	25000	25000	25000	25000	25000	25000	24000	25000	25000	25000	24000	26000	25000	25000	26000	25000	24000	24000	25000	25000	24000	26000	26000	25000	24000	24000	25000	25000	25000	25000	24000	25000	25000	24000	24000	25000	26000	25000	24000	24000	25000	25000	25000	24000	25000	25000	24000	24000	24000	25000	25000	25000	26000	24000	25000	97000	24000	25000	25000	25000	26000	25000	25000	25000	24000	26000	26000	26000	26000	25000	25000	25000	25000	26000	26000	25000	24000	25000	25000	24000	24000	25000	17000	25000	25000	25000	25000	26000			84	25780
27000	27000	25000	26000	25000	26000	26000	26000	26000	26000	26000	25000	27000	25000	26000	26000	26000	26000	26000	25000	25000	25000	26000	26000	26000	25000	25000	25000	25000	27000	26000	27000	25000	26000	25000	25000	26000	25000	26000	26000	25000	25000	25000	26000	25000	25000	25000	25000	26000	26000	26000	25000	26000	25000	24000	25000	26000	25000	25000	26000	26000	26000	26000	26000	26000	26000	24000	26000	26000	26000	26000	26000	26000	26000	26000	26000	25000	26000	25000	25000	25000	24000	25000	25000	25000	25000	25000	25000	24000	25000	26000	25000	25000	26000	24000	25000	25000	26000	25000	26000			85	25520
17000	24000	24000	25000	25000	25000	29000	24000	24000	24000	24000	24000	25000	25000	25000	25000	24000	23000	23000	24000	23000	23000	23000	24000	24000	23000	24000	24000	24000	24000	23000	24000	23000	23000	23000	23000	24000	24000	24000	17000	17000	16000	24000	24000	25000	24000	24000	24000	23000	23000	23000	24000	24000	24000	24000	23000	24000	24000	23000	24000	24000	24000	24000	65000	24000	23000	23000	23000	24000	24000	24000	23000	23000	24000	24000	24000	24000	24000	24000	24000	23000	24000	23000	23000	24000	24000	17000	23000	24000	24000	24000	24000	24000	24000	23000	25000	24000	24000	23000	24000			86	23920
29000	29000	29000	29000	29000	29000	28000	29000	29000	29000	28000	28000	29000	28000	28000	28000	28000	29000	29000	29000	30000	29000	29000	29000	29000	28000	28000	28000	28000	28000	28000	29000	29000	29000	28000	28000	28000	29000	28000	29000	28000	29000	29000	29000	29000	27000	27000	27000	27000	26000	26000	27000	27000	31000	26000	27000	26000	26000	27000	27000	26000	27000	27000	26000	26000	26000	27000	26000	27000	26000	27000	26000	26000	26000	26000	27000	27000	27000	27000	27000	26000	27000	27000	26000	27000	26000	26000	26000	27000	27000	27000	27000	26000	27000	26000	28000	27000	26000	27000	28000			87	27560
30000	30000	29000	30000	29000	30000	29000	29000	29000	20000	29000	28000	29000	29000	29000	29000	28000	30000	28000	29000	30000	29000	27000	28000	28000	28000	28000	27000	27000	27000	27000	27000	27000	27000	26000	27000	27000	27000	27000	27000	27000	32000	28000	27000	27000	27000	27000	28000	26000	27000	27000	26000	27000	27000	27000	28000	27000	28000	28000	28000	27000	28000	26000	27000	28000	28000	29000	28000	28000	28000	29000	28000	28000	29000	29000	29000	29000	29000	29000	29000	29000	29000	29000	29000	29000	28000	28000	28000	28000	28000	29000	28000	28000	28000	28000	28000	27000	28000	34000	31000			88	28090
27000	28000	27000	27000	26000	28000	29000	28000	28000	28000	29000	29000	28000	28000	28000	28000	28000	28000	29000	28000	28000	28000	29000	28000	28000	28000	29000	28000	20000	20000	28000	29000	28000	28000	29000	29000	28000	29000	29000	28000	28000	28000	29000	28000	29000	28000	29000	26000	26000	27000	27000	28000	26000	27000	27000	26000	26000	26000	29000	29000	27000	26000	27000	27000	27000	27000	26000	26000	28000	26000	27000	26000	26000	27000	26000	26000	28000	27000	27000	28000	28000	26000	27000	27000	28000	27000	27000	27000	26000	27000	27000	26000	27000	26000	26000	27000	27000	28000	26000	26000			89	27300
27000	27000	28000	27000	27000	28000	28000	27000	27000	20000	19000	28000	27000	28000	28000	27000	29000	30000	28000	28000	28000	28000	28000	28000	27000	28000	27000	27000	28000	28000	28000	28000	28000	28000	28000	29000	28000	28000	19000	27000	28000	29000	29000	29000	28000	29000	29000	28000	28000	28000	28000	29000	28000	28000	29000	28000	28000	27000	27000	27000	28000	29000	28000	29000	29000	28000	28000	28000	34000	29000	27000	28000	28000	28000	27000	27000	28000	27000	28000	28000	27000	28000	27000	20000	28000	29000	28000	30000	29000	27000	27000	27000	28000	28000	28000	28000	28000	27000	27000	27000			90	27640
28000	28000	27000	28000	27000	28000	27000	28000	27000	28000	27000	27000	28000	28000	28000	28000	28000	20000	20000	27000	28000	27000	27000	27000	28000	28000	28000	27000	27000	28000	28000	26000	26000	26000	26000	25000	25000	25000	25000	25000	25000	26000	25000	25000	25000	26000	26000	26000	25000	26000	26000	26000	26000	25000	25000	25000	26000	18000	19000	26000	26000	26000	27000	18000	27000	26000	26000	25000	26000	26000	26000	26000	26000	26000	26000	26000	26000	25000	27000	26000	25000	25000	25000	25000	25000	25000	26000	25000	25000	26000	25000	26000	25000	25000	24000	29000	25000	25000	25000	26000			91	25860
26000	25000	25000	26000	26000	26000	25000	25000	26000	26000	25000	26000	26000	26000	26000	25000	25000	26000	26000	26000	26000	25000	26000	25000	25000	25000	25000	26000	26000	25000	26000	26000	26000	25000	27000	25000	26000	26000	26000	26000	26000	25000	27000	25000	26000	26000	26000	26000	26000	26000	26000	27000	26000	25000	26000	26000	25000	26000	25000	26000	41000	25000	25000	25000	26000	25000	25000	26000	26000	25000	25000	25000	25000	26000	26000	25000	26000	25000	25000	25000	25000	25000	25000	25000	26000	25000	26000	26000	25000	25000	25000	26000	25000	26000	26000	26000	26000	25000	25000	25000			92	25730
28000	28000	29000	29000	29000	27000	28000	27000	28000	28000	28000	28000	29000	29000	27000	28000	28000	28000	29000	28000	28000	29000	28000	29000	29000	29000	29000	28000	29000	28000	29000	29000	29000	29000	27000	28000	28000	28000	29000	29000	28000	28000	28000	29000	28000	27000	29000	28000	28000	29000	27000	28000	28000	28000	29000	27000	29000	27000	29000	28000	29000	29000	28000	28000	28000	28000	28000	28000	27000	28000	27000	28000	29000	29000	30000	28000	28000	28000	29000	28000	30000	29000	28000	29000	28000	29000	29000	29000	29000	29000	20000	28000	28000	29000	19000	20000	28000	28000	28000	29000			93	28070
29000	20000	23000	21000	19000	29000	29000	28000	30000	30000	29000	29000	29000	29000	29000	29000	30000	28000	29000	29000	29000	30000	30000	30000	29000	20000	21000	29000	28000	29000	30000	30000	29000	29000	30000	21000	28000	29000	29000	29000	28000	28000	29000	28000	29000	30000	29000	28000	20000	29000	29000	29000	29000	29000	29000	28000	28000	29000	29000	29000	28000	29000	21000	28000	20000	30000	29000	29000	29000	32000	28000	29000	28000	29000	29000	30000	29000	28000	28000	20000	28000	27000	28000	29000	30000	29000	29000	28000	28000	28000	29000	28000	29000	29000	29000	30000	29000	30000	29000	29000			94	28010
29000	21000	31000	21000	29000	29000	29000	29000	20000	20000	29000	30000	31000	31000	30000	29000	20000	20000	30000	32000	29000	29000	29000	30000	30000	22000	20000	21000	20000	20000	29000	30000	28000	28000	28000	28000	28000	29000	29000	20000	29000	29000	20000	20000	30000	28000	29000	30000	29000	28000	30000	29000	20000	30000	30000	23000	29000	20000	29000	29000	30000	29000	29000	28000	29000	29000	31000	20000	22000	22000	23000	30000	22000	22000	21000	23000	33000	28000	32000	28000	21000	21000	29000	29000	31000	29000	21000	29000	20000	29000	29000	29000	28000	28000	29000	30000	30000	29000	21000	21000			95	26720
27000	27000	28000	28000	27000	28000	27000	27000	28000	27000	28000	19000	19000	19000	20000	19000	27000	27000	28000	27000	20000	20000	20000	19000	19000	27000	27000	28000	28000	26000	19000	19000	20000	19000	28000	29000	28000	27000	27000	27000	19000	28000	28000	19000	27000	27000	28000	27000	27000	19000	18000	19000	27000	27000	19000	27000	28000	26000	19000	26000	26000	27000	28000	27000	18000	19000	19000	27000	26000	27000	26000	19000	27000	27000	27000	28000	27000	28000	27000	27000	19000	19000	19000	19000	28000	28000	28000	27000	27000	26000	28000	27000	27000	19000	18000	27000	26000	27000	27000	26000			96	24680
19000	20000	27000	26000	27000	27000	18000	27000	27000	28000	26000	27000	28000	27000	27000	19000	27000	28000	26000	27000	27000	28000	27000	27000	27000	27000	28000	28000	28000	26000	26000	28000	27000	26000	27000	27000	26000	26000	19000	18000	19000	18000	19000	18000	18000	26000	27000	27000	27000	18000	26000	28000	26000	27000	26000	27000	27000	27000	19000	18000	19000	19000	19000	19000	18000	27000	26000	27000	27000	19000	27000	27000	27000	27000	19000	19000	27000	28000	27000	27000	26000	26000	28000	27000	27000	19000	19000	19000	19000	19000	27000	27000	19000	27000	26000	27000	27000	27000	27000	27000			97	24640
27000	26000	18000	27000	27000	32000	32000	31000	32000	32000	23000	32000	32000	32000	32000	31000	33000	31000	23000	31000	32000	32000	32000	23000	22000	20000	31000	33000	32000	31000	33000	33000	31000	32000	32000	32000	31000	22000	32000	32000	33000	31000	22000	23000	32000	32000	32000	32000	33000	33000	32000	31000	33000	33000	32000	24000	22000	22000	32000	32000	34000	23000	22000	33000	33000	19000	19000	19000	20000	27000	28000	28000	27000	27000	27000	28000	27000	27000	27000	27000	27000	28000	28000	28000	27000	27000	28000	28000	28000	27000	27000	28000	27000	28000	28000	30000	27000	27000	27000	28000			98	28530
32000	31000	32000	34000	31000	32000	33000	31000	23000	22000	31000	33000	31000	32000	32000	32000	22000	22000	32000	32000	32000	20000	24000	33000	32000	31000	31000	32000	32000	23000	22000	31000	32000	32000	23000	32000	33000	31000	26000	23000	22000	32000	31000	22000	21000	31000	32000	32000	31000	33000	34000	32000	33000	32000	21000	32000	32000	23000	22000	23000	32000	32000	24000	32000	24000	25000	25000	22000	23000	23000	32000	33000	34000	23000	24000	33000	25000	33000	33000	23000	32000	32000	33000	32000	32000	24000	32000	22000	33000	32000	22000	34000	34000	23000	22000	32000	32000	31000	23000	32000			99	28900
33000	32000	32000	32000	32000	22000	31000	33000	32000	33000	33000	32000	32000	32000	33000	23000	33000	32000	34000	32000	22000	22000	33000	31000	32000	32000	32000	32000	33000	33000	34000	33000	33000	32000	33000	32000	32000	33000	32000	32000	33000	33000	32000	40000	33000	33000	38000	31000	33000	33000	37000	38000	33000	32000	32000	33000	24000	23000	33000	33000	22000	32000	34000	24000	24000	24000	32000	32000	32000	22000	32000	33000	33000	32000	32000	32000	33000	32000	32000	32000	34000	34000	33000	23000	32000	33000	32000	22000	23000	32000	33000	33000	32000	33000	32000	22000	33000	33000	22000	23000			100	31080
